iter	F1	Logloss
0	0.6168939142	0.6840640901
1	0.6168939142	0.6756533127
2	0.6168939142	0.6681714297
3	0.6168939142	0.6614886097
4	0.6168939142	0.6554744233
5	0.6168939142	0.6500008636
6	0.6168939142	0.6452145196
7	0.6168939142	0.6408966867
8	0.6168939142	0.6369203021
9	0.6168939142	0.6332174768
10	0.6168939142	0.6300763636
11	0.6168939142	0.6271905501
12	0.6168939142	0.6246526602
13	0.6168939142	0.6222618111
14	0.6168939142	0.6199973105
15	0.6168939142	0.618011898
16	0.6168939142	0.6161111096
17	0.6168939142	0.6146131186
18	0.6168939142	0.6131783835
19	0.6168939142	0.6119039088
20	0.6168939142	0.6106816854
